pa,bclim1,bclim10,bclim11,bclim12,bclim13,bclim14,bclim15,bclim16,bclim17,bclim18,bclim19,bclim2,bclim3,bclim4,bclim5,bclim6,bclim7,bclim8,bclim9
0,16.96483421,26.63866615,8.17266655,933,179,3,79.35907745,459,28,28,456,15.16166687,42.49822235,768.4844971,37.69200134,2.016000032,35.6760025,9.565999985,26.63866615
0,11.59383392,19.21800041,4.840666771,903,161,10,74.00281525,456,45,53,421,14.59233379,47.94432068,597.1317749,30.5720005,0.136000007,30.43600082,5.042666912,19.16799927
1,11.39050007,16.65266609,7.080666542,1581,295,4,87.63880157,829,27,46,811,13.39966679,56.14071655,398.388031,25.48800087,1.620000005,23.86800003,7.547999859,16.15600014
0,9.701333046,17.63333321,3.134666681,1084,183,7,76.06188202,532,44,52,508,15.52066708,49.52350616,603.4455566,29.18000031,-2.160000086,31.34000015,3.618666649,17.20266724
1,14.2414999,19.11266708,9.547333717,1087,228,2,95.3063736,610,11,16,610,12.38633347,55.74407578,390.40802,26.86400032,4.644000053,22.22000122,9.547333717,18.48666763
0,11.62116623,18.04933357,6.525333405,1676,303,4,85.79906464,870,33,54,843,13.90566635,52.19061279,477.4728088,28.31999969,1.675999999,26.6439991,6.982666492,17.39333344
1,11.70933342,15.38866711,8.284000397,1214,206,5,76.97505188,592,39,50,562,10.56066704,58.14064789,291.2939453,21.66799927,3.503999949,18.16399956,8.676667213,15.0253334
0,11.56583309,19.76000023,4.498666763,1031,183,5,81.56059265,528,34,45,507,16.36499977,48.90914536,629.1137695,32.41999817,-1.039999962,33.45999908,4.969333649,19.3239994
0,13.83699989,21.67466736,6.993999958,828,172,1,92.33318329,449,11,20,448,16.71199989,50.25863266,605.5534058,33.51599884,0.263999999,33.2519989,7.590000153,21.30999947
0,8.479333878,17.38199997,0.162666723,314,41,8,40.40959167,120,35,35,110,16.12533379,44.70814514,709.5018311,29.8920002,-6.175999641,36.06800079,0.762000144,17.38199997
1,12.15777779,15.66888905,8.862222672,1055,179,4,77.57104492,515,32,42,492,9.21333313,55.99676132,278.8790894,20.81999969,4.366666794,16.4533329,9.233333588,15.34666634
1,12.64999962,16.59166718,9.582499504,846,162,2,91.12400818,448,10,18,444,10.6208334,57.45649719,294.7268372,22.88999939,4.404999733,18.48500061,9.669166565,15.8083334
1,11.71130943,14.68214226,8.547618866,1116,202,4,82.79376984,559,24,36,559,10.01547623,60.88435364,248.3160248,20.34285736,3.892857075,16.45000076,8.547618866,14.41190434
1,11.49466705,16.89266777,6.843333244,2031,357,8,79.33217621,1019,62,77,960,11.91266632,53.00171661,412.9797974,24.59200096,2.115999937,22.47600174,7.164000034,16.4066658
1,12.04749966,17.0253334,8.304666519,920,179,3,91.64983368,489,12,21,489,12.17766666,55.10256577,366.785553,24.8239994,2.723999977,22.09999847,8.304666519,16.15333366
