"pa","bclim1","bclim10","bclim11","bclim12","bclim13","bclim14","bclim15","bclim16","bclim17","bclim18","bclim19","bclim2","bclim3","bclim4","bclim5","bclim6","bclim7","bclim8","bclim9","lon","lat","fold"
0,16.9648342132568,26.6386661529541,8.17266654968262,933,179,3,79.3590774536133,459,28,28,456,15.1616668701172,42.4982223510742,768.484497070312,37.6920013427734,2.01600003242493,35.6760025024414,9.56599998474121,26.6386661529541,-122.229166666667,40.5208333333333,6
0,11.5938339233398,19.2180004119873,4.84066677093506,903,161,10,74.002815246582,456,45,53,421,14.5923337936401,47.9443206787109,597.131774902344,30.57200050354,0.136000007390976,30.4360008239746,5.04266691207886,19.1679992675781,-123.229166666667,42.3958333333333,4
1,11.3905000686646,16.6526660919189,7.08066654205322,1581,295,4,87.638801574707,829,27,46,811,13.3996667861938,56.1407165527344,398.388031005859,25.488000869751,1.62000000476837,23.8680000305176,7.5479998588562,16.1560001373291,-123.627461,39.65343,2
0,9.70133304595947,17.6333332061768,3.13466668128967,1084,183,7,76.061882019043,532,44,52,508,15.5206670761108,49.5235061645508,603.445556640625,29.1800003051758,-2.16000008583069,31.3400001525879,3.61866664886475,17.2026672363281,-123.020833333333,40.8541666666667,4
1,14.2414999008179,19.1126670837402,9.54733371734619,1087,228,2,95.3063735961914,610,11,16,610,12.3863334655762,55.7440757751465,390.408020019531,26.8640003204346,4.64400005340576,22.2200012207031,9.54733371734619,18.4866676330566,-122.585547,38.014561,4
0,11.621166229248,18.0493335723877,6.52533340454102,1676,303,4,85.7990646362305,870,33,54,843,13.9056663513184,52.1906127929688,477.472808837891,28.3199996948242,1.67599999904633,26.6439990997314,6.98266649246216,17.3933334350586,-123.729166666667,40.1875,1
1,11.7093334197998,15.3886671066284,8.28400039672852,1214,206,5,76.9750518798828,592,39,50,562,10.5606670379639,58.1406478881836,291.2939453125,21.6679992675781,3.50399994850159,18.1639995574951,8.67666721343994,15.025333404541,-124.044255,40.922836,5
0,11.5658330917358,19.7600002288818,4.49866676330566,1031,183,5,81.5605926513672,528,34,45,507,16.3649997711182,48.9091453552246,629.11376953125,32.4199981689453,-1.03999996185303,33.4599990844727,4.96933364868164,19.3239994049072,-123.1875,40.7291666666667,4
0,13.8369998931885,21.6746673583984,6.99399995803833,828,172,1,92.3331832885742,449,11,20,448,16.7119998931885,50.2586326599121,605.553405761719,33.515998840332,0.263999998569489,33.2519989013672,7.59000015258789,21.3099994659424,-122.895833333333,39.1875,4
0,8.47933387756348,17.3819999694824,0.162666723132133,314,41,8,40.4095916748047,120,35,35,110,16.1253337860107,44.7081451416016,709.501831054688,29.8920001983643,-6.17599964141846,36.068000793457,0.762000143527985,17.3819999694824,-121.604166666667,41.9791666666667,1
1,12.1577777862549,15.6688890457153,8.86222267150879,1055,179,4,77.571044921875,515,32,42,492,9.21333312988281,55.9967613220215,278.879089355469,20.8199996948242,4.36666679382324,16.453332901001,9.23333358764648,15.3466663360596,-124.123161,40.795219,6
1,12.6499996185303,16.591667175293,9.58249950408936,846,162,2,91.1240081787109,448,10,18,444,10.6208333969116,57.4564971923828,294.726837158203,22.8899993896484,4.40499973297119,18.4850006103516,9.66916656494141,15.8083333969116,-121.66631,36.161907,1
1,11.7113094329834,14.6821422576904,8.5476188659668,1116,202,4,82.7937698364258,559,24,36,559,10.0154762268066,60.8843536376953,248.316024780273,20.3428573608398,3.89285707473755,16.4500007629395,8.5476188659668,14.411904335022,-123.80005,39.440262,2
1,11.4946670532227,16.8926677703857,6.84333324432373,2031,357,8,79.3321762084961,1019,62,77,960,11.9126663208008,53.0017166137695,412.979797363281,24.5920009613037,2.1159999370575,22.476001739502,7.16400003433228,16.406665802002,-123.975022,41.731262,5
1,12.0474996566772,17.025333404541,8.30466651916504,920,179,3,91.6498336791992,489,12,21,489,12.1776666641235,55.1025657653809,366.785552978516,24.8239994049072,2.72399997711182,22.0999984741211,8.30466651916504,16.1533336639404,-121.692445,36.247544,1
1,14.8634996414185,19.5919990539551,9.89466667175293,1055,222,1,96.4643783569336,598,9,13,598,12.3143339157104,54.876708984375,395.578674316406,27.3759994506836,4.93599987030029,22.439998626709,9.89466667175293,19.1873321533203,-122.52606,37.995417,1
1,13.779333114624,18.9720001220703,8.7586669921875,1100,234,2,93.6600341796875,601,11,21,601,13.7973337173462,56.0502624511719,421.683715820312,27.8600006103516,3.24399995803833,24.6160011291504,8.7586669921875,18.57200050354,-122.944349,38.547749,4
0,13.1723337173462,19.2239990234375,8.09133338928223,1114,230,2,91.5818023681641,595,14,25,595,14.1206665039062,53.9450912475586,457.391876220703,28.6399993896484,2.46399998664856,26.1759986877441,8.7413330078125,18.5193328857422,-123.229166666667,38.8541666666667,2
1,13.6455001831055,18.2513332366943,8.85799980163574,1012,212,2,93.2175903320312,551,11,20,551,14.2463331222534,58.8399696350098,386.730499267578,26.9680004119873,2.75600004196167,24.2119998931885,8.85799980163574,17.9226665496826,-122.912987,38.407863,4
1,12.0601854324341,15.2574071884155,9.12036991119385,1040,175,4,77.2966537475586,506,32,41,483,8.52222156524658,56.64697265625,253.023452758789,19.8222217559814,4.77777767181396,15.0444440841675,9.44259262084961,14.9537038803101,-124.151558,40.797594,1
1,11.871166229248,15.6533336639404,8.44266605377197,1142,196,4,78.805046081543,563,33,43,536,9.95433330535889,56.1123657226562,295.04638671875,21.6560001373291,3.91600012779236,17.7399997711182,8.9040002822876,15.239333152771,-124.054438,40.760384,6
